tbi,Ne_0,Ne_0,Ne_1,Ne_1,ej_01,ej_01
535,0.0,112797.0,0.0,127183.0,496148.0,
536,0.0,192883.0,0.0,155770.0,276099.0,
537,0.0,102039.0,0.0,158301.0,293694.0,
538,0.0,153036.0,0.0,146481.0,628380.0,
539,0.0,101871.0,0.0,125947.0,539305.0,
540,0.0,114992.0,0.0,170423.0,529188.0,
541,0.0,100920.0,0.0,154546.0,231584.0,
542,0.0,138862.0,0.0,149855.0,312132.0,
543,0.0,117442.0,0.0,110852.0,222791.0,
544,0.0,157311.0,0.0,190092.0,997157.0,
545,0.0,165511.0,0.0,120915.0,342853.0,
546,0.0,123321.0,0.0,154946.0,538806.0,
547,0.0,123431.0,0.0,134650.0,224301.0,
548,0.0,158425.0,0.0,118190.0,375970.0,
549,0.0,126683.0,0.0,194187.0,315029.0,
550,0.0,136016.0,0.0,107911.0,608305.0,
551,0.0,197862.0,0.0,189273.0,636425.0,
552,0.0,161183.0,0.0,139614.0,838356.0,
553,0.0,105409.0,0.0,110588.0,998000.0,
554,0.0,113098.0,0.0,195336.0,591547.0,
555,0.0,141164.0,0.0,129152.0,503634.0,
556,0.0,107033.0,0.0,135672.0,257961.0,
557,0.0,136325.0,0.0,121482.0,245221.0,
558,0.0,133956.0,0.0,180331.0,211355.0,
559,0.0,177294.0,0.0,176372.0,720762.0,
560,0.0,151811.0,0.0,194339.0,370028.0,
561,0.0,156440.0,0.0,119982.0,808194.0,
562,0.0,157423.0,0.0,160342.0,900010.0,
563,0.0,164578.0,0.0,135349.0,393849.0,
564,0.0,153318.0,0.0,107933.0,214671.0,
565,0.0,183513.0,0.0,158914.0,210157.0,
566,0.0,112186.0,0.0,111669.0,436133.0,
567,0.0,147601.0,0.0,105114.0,428536.0,
568,0.0,194926.0,0.0,149215.0,357443.0,
569,0.0,101956.0,0.0,142905.0,429750.0,
570,0.0,105468.0,0.0,165246.0,524302.0,
571,0.0,165076.0,0.0,106100.0,588536.0,
572,0.0,193804.0,0.0,122077.0,303990.0,
573,0.0,177648.0,0.0,167109.0,677854.0,
574,0.0,126810.0,0.0,123656.0,827812.0,
575,0.0,166549.0,0.0,119510.0,531229.0,
576,0.0,132350.0,0.0,113166.0,307758.0,
577,0.0,162641.0,0.0,110426.0,917917.0,
578,0.0,160354.0,0.0,105499.0,530830.0,
579,0.0,104915.0,0.0,172703.0,364538.0,
580,0.0,137166.0,0.0,130891.0,391736.0,
581,0.0,113397.0,0.0,117850.0,263481.0,
582,0.0,172607.0,0.0,147869.0,529188.0,
583,0.0,127491.0,0.0,181188.0,806530.0,
584,0.0,169345.0,0.0,107221.0,234439.0,
585,0.0,103683.0,0.0,141917.0,445224.0,
586,0.0,102516.0,0.0,156677.0,298062.0,
587,0.0,108190.0,0.0,135769.0,500394.0,
588,0.0,161539.0,0.0,105182.0,429059.0,
589,0.0,116860.0,0.0,111673.0,853222.0,
590,0.0,142692.0,0.0,109402.0,417804.0,
591,0.0,138286.0,0.0,134709.0,246337.0,
592,0.0,118159.0,0.0,151132.0,911711.0,
593,0.0,192267.0,0.0,111219.0,324659.0,
594,0.0,143203.0,0.0,126910.0,791108.0,
595,0.0,143930.0,0.0,183828.0,256098.0,
596,0.0,128451.0,0.0,149506.0,555264.0,
597,0.0,108716.0,0.0,182984.0,635477.0,
598,0.0,150371.0,0.0,133304.0,518542.0,
599,0.0,130485.0,0.0,197623.0,842299.0,
600,0.0,107311.0,0.0,132053.0,233396.0,
601,0.0,193205.0,0.0,145622.0,573808.0,
602,0.0,123730.0,0.0,116321.0,354111.0,
603,0.0,101052.0,0.0,179545.0,269508.0,
604,0.0,118248.0,0.0,164439.0,490759.0,
605,0.0,139176.0,0.0,125464.0,217263.0,
606,0.0,158600.0,0.0,100979.0,249124.0,
607,0.0,131761.0,0.0,178904.0,275674.0,
608,0.0,171793.0,0.0,102327.0,251503.0,
609,0.0,182718.0,0.0,134458.0,363881.0,
610,0.0,197128.0,0.0,124753.0,496710.0,
611,0.0,146898.0,0.0,122339.0,600875.0,
612,0.0,153805.0,0.0,187883.0,528168.0,
613,0.0,146229.0,0.0,174398.0,366899.0,
614,0.0,156957.0,0.0,184022.0,517533.0,
615,0.0,176621.0,0.0,142026.0,801530.0,
616,0.0,184936.0,0.0,179271.0,392395.0,
617,0.0,168360.0,0.0,106044.0,512643.0,
618,0.0,159258.0,0.0,103833.0,397013.0,
619,0.0,155555.0,0.0,138852.0,337440.0,
620,0.0,157036.0,0.0,166469.0,707578.0,
621,0.0,114523.0,0.0,113291.0,717619.0,
622,0.0,193490.0,0.0,195258.0,746359.0,
623,0.0,141189.0,0.0,157739.0,437646.0,
624,0.0,195562.0,0.0,169286.0,339246.0,
625,0.0,171986.0,0.0,127594.0,314429.0,
626,0.0,179201.0,0.0,150184.0,755629.0,
627,0.0,121058.0,0.0,150414.0,420493.0,
628,0.0,109504.0,0.0,114383.0,622587.0,
629,0.0,131503.0,0.0,140982.0,318147.0,
630,0.0,103240.0,0.0,123197.0,326016.0,
631,0.0,171007.0,0.0,184111.0,559427.0,
632,0.0,149497.0,0.0,139955.0,361059.0,
633,0.0,125540.0,0.0,187812.0,442910.0,
634,0.0,104970.0,0.0,118345.0,803557.0,
635,0.0,168205.0,0.0,191619.0,533300.0,
636,0.0,121217.0,0.0,143960.0,666552.0,
637,0.0,152411.0,0.0,191426.0,325924.0,
638,0.0,156235.0,0.0,128035.0,400894.0,
639,0.0,163865.0,0.0,103647.0,292840.0,
640,0.0,160386.0,0.0,144439.0,241196.0,
641,0.0,105077.0,0.0,178607.0,999616.0,
642,0.0,191764.0,0.0,122904.0,260469.0,
643,0.0,117932.0,0.0,142725.0,419761.0,
644,0.0,158195.0,0.0,111969.0,283554.0,
645,0.0,167234.0,0.0,199408.0,844362.0,
646,0.0,181510.0,0.0,185415.0,485027.0,
647,0.0,149891.0,0.0,131053.0,534218.0,
648,0.0,164160.0,0.0,156325.0,835351.0,
649,0.0,180099.0,0.0,118857.0,960698.0,
650,0.0,183516.0,0.0,163328.0,254560.0,
651,0.0,177205.0,0.0,129310.0,884899.0,
652,0.0,131715.0,0.0,167420.0,583265.0,
653,0.0,199060.0,0.0,136084.0,360704.0,
654,0.0,162222.0,0.0,119652.0,504497.0,
655,0.0,176021.0,0.0,149000.0,589204.0,
656,0.0,139994.0,0.0,150311.0,765972.0,
657,0.0,146323.0,0.0,150728.0,978500.0,
658,0.0,184640.0,0.0,100391.0,741019.0,
659,0.0,103720.0,0.0,148876.0,255278.0,
660,0.0,113437.0,0.0,182665.0,363411.0,
661,0.0,122051.0,0.0,113146.0,296694.0,
662,0.0,166853.0,0.0,176224.0,758720.0,
663,0.0,103094.0,0.0,103661.0,666131.0,
664,0.0,154995.0,0.0,115313.0,496229.0,
665,0.0,138522.0,0.0,109166.0,482422.0,
666,0.0,166082.0,0.0,123093.0,824626.0,
667,0.0,157073.0,0.0,127624.0,203423.0,
668,0.0,149159.0,0.0,103666.0,244023.0,
669,0.0,190879.0,0.0,110581.0,846766.0,
670,0.0,172145.0,0.0,143654.0,503332.0,
671,0.0,168196.0,0.0,102304.0,733936.0,
672,0.0,116016.0,0.0,146753.0,487027.0,
673,0.0,137880.0,0.0,183947.0,831150.0,
674,0.0,135590.0,0.0,160011.0,746621.0,
675,0.0,173945.0,0.0,135819.0,360206.0,
676,0.0,101107.0,0.0,159958.0,451054.0,
677,0.0,123108.0,0.0,118481.0,412805.0,
678,0.0,125233.0,0.0,199650.0,346913.0,
679,0.0,156190.0,0.0,154519.0,373679.0,
680,0.0,102998.0,0.0,117388.0,314313.0,
681,0.0,148144.0,0.0,184190.0,511627.0,
682,0.0,174301.0,0.0,101516.0,502290.0,
683,0.0,115203.0,0.0,146180.0,368773.0,
684,0.0,196197.0,0.0,170562.0,218182.0,
685,0.0,158429.0,0.0,176535.0,326153.0,
686,0.0,197503.0,0.0,190463.0,884580.0,
687,0.0,121686.0,0.0,107271.0,239734.0,
688,0.0,110273.0,0.0,179256.0,628737.0,
689,0.0,136874.0,0.0,134050.0,303447.0,
690,0.0,146412.0,0.0,116549.0,561059.0,
691,0.0,192474.0,0.0,186426.0,977218.0,
692,0.0,112668.0,0.0,139769.0,265757.0,
693,0.0,175155.0,0.0,131153.0,298534.0,
694,0.0,192848.0,0.0,193023.0,937124.0,
695,0.0,146091.0,0.0,105905.0,652626.0,
696,0.0,125477.0,0.0,113101.0,974999.0,
697,0.0,123976.0,0.0,154667.0,919803.0,
698,0.0,199206.0,0.0,114118.0,307230.0,
699,0.0,106579.0,0.0,108217.0,232776.0,
700,0.0,110764.0,0.0,107742.0,732641.0,
701,0.0,102850.0,0.0,118408.0,318863.0,
702,0.0,141092.0,0.0,162749.0,506668.0,
703,0.0,194712.0,0.0,121716.0,458826.0,
704,0.0,148356.0,0.0,160859.0,228754.0,
705,0.0,193357.0,0.0,168446.0,317418.0,
706,0.0,103088.0,0.0,131870.0,377588.0,
707,0.0,193708.0,0.0,139551.0,243388.0,
708,0.0,100489.0,0.0,155260.0,327618.0,
709,0.0,105035.0,0.0,155496.0,468799.0,
710,0.0,148301.0,0.0,178093.0,234204.0,
711,0.0,141781.0,0.0,133951.0,414131.0,
712,0.0,154096.0,0.0,183415.0,793164.0,
713,0.0,120506.0,0.0,171115.0,206383.0,
714,0.0,127777.0,0.0,198116.0,328733.0,
715,0.0,170425.0,0.0,157699.0,715567.0,
716,0.0,163734.0,0.0,145442.0,733287.0,
717,0.0,140068.0,0.0,151332.0,531663.0,
718,0.0,153987.0,0.0,105949.0,451690.0,
719,0.0,108927.0,0.0,185656.0,232322.0,
720,0.0,196709.0,0.0,147171.0,337821.0,
721,0.0,170366.0,0.0,140353.0,217944.0,
722,0.0,170879.0,0.0,177353.0,775909.0,
723,0.0,134567.0,0.0,188654.0,737802.0,
724,0.0,142113.0,0.0,148588.0,216043.0,
725,0.0,106546.0,0.0,103625.0,309797.0,
726,0.0,157495.0,0.0,170834.0,767226.0,
727,0.0,104633.0,0.0,133762.0,493861.0,
728,0.0,182144.0,0.0,179728.0,242069.0,
729,0.0,113775.0,0.0,163495.0,850732.0,
730,0.0,148311.0,0.0,164495.0,705037.0,
731,0.0,190570.0,0.0,104875.0,679021.0,
732,0.0,122007.0,0.0,125783.0,798090.0,
733,0.0,166386.0,0.0,166011.0,233743.0,
734,0.0,187606.0,0.0,160195.0,741841.0,
735,0.0,137527.0,0.0,107135.0,688684.0,
736,0.0,141010.0,0.0,131359.0,508808.0,
737,0.0,126952.0,0.0,123904.0,318694.0,
738,0.0,161375.0,0.0,171342.0,435732.0,
739,0.0,119383.0,0.0,109211.0,344514.0,
740,0.0,112362.0,0.0,179790.0,752652.0,
741,0.0,184164.0,0.0,103807.0,316805.0,
742,0.0,186183.0,0.0,144785.0,610476.0,
743,0.0,180603.0,0.0,143155.0,958523.0,
744,0.0,155929.0,0.0,129653.0,698820.0,
745,0.0,152778.0,0.0,117581.0,317017.0,
746,0.0,129506.0,0.0,125733.0,225442.0,
747,0.0,124333.0,0.0,183649.0,431793.0,
748,0.0,138088.0,0.0,129771.0,237956.0,
749,0.0,157448.0,0.0,119335.0,759884.0,
750,0.0,151911.0,0.0,165996.0,969604.0,
751,0.0,108974.0,0.0,145089.0,573689.0,
752,0.0,109673.0,0.0,197750.0,662779.0,
753,0.0,152075.0,0.0,153488.0,227315.0,
754,0.0,105639.0,0.0,119660.0,272303.0,
755,0.0,131353.0,0.0,130615.0,406331.0,
756,0.0,143202.0,0.0,173227.0,446931.0,
757,0.0,127890.0,0.0,184821.0,514336.0,
758,0.0,147127.0,0.0,102119.0,339107.0,
759,0.0,106750.0,0.0,181492.0,268076.0,
760,0.0,130021.0,0.0,140032.0,329190.0,
761,0.0,125277.0,0.0,174910.0,371850.0,
762,0.0,176527.0,0.0,164432.0,204159.0,
763,0.0,179801.0,0.0,122003.0,648610.0,
764,0.0,112618.0,0.0,128271.0,486742.0,
765,0.0,100877.0,0.0,133892.0,313280.0,
766,0.0,198042.0,0.0,108973.0,634753.0,
767,0.0,107257.0,0.0,116210.0,246076.0,
768,0.0,116328.0,0.0,135767.0,333345.0,
769,0.0,109946.0,0.0,171606.0,321011.0,
770,0.0,183559.0,0.0,125232.0,866211.0,
771,0.0,121432.0,0.0,128468.0,517426.0,
772,0.0,142947.0,0.0,147800.0,687367.0,
773,0.0,199910.0,0.0,155185.0,326446.0,
774,0.0,141430.0,0.0,133513.0,334666.0,
775,0.0,104588.0,0.0,131036.0,200594.0,
776,0.0,109733.0,0.0,107291.0,438613.0,
777,0.0,193848.0,0.0,152173.0,536817.0,
778,0.0,183605.0,0.0,119114.0,810620.0,
779,0.0,181656.0,0.0,130130.0,396271.0,
780,0.0,103634.0,0.0,102858.0,916358.0,
781,0.0,184139.0,0.0,124590.0,221149.0,
782,0.0,102901.0,0.0,140538.0,260687.0,
783,0.0,101861.0,0.0,161294.0,332259.0,
784,0.0,101557.0,0.0,108376.0,231128.0,
785,0.0,110168.0,0.0,168213.0,506825.0,
786,0.0,179767.0,0.0,167172.0,500992.0,
787,0.0,116134.0,0.0,137604.0,314764.0,
788,0.0,102524.0,0.0,149434.0,456194.0,
789,0.0,150018.0,0.0,137185.0,385668.0,
790,0.0,105104.0,0.0,146875.0,972223.0,
791,0.0,140069.0,0.0,129256.0,332776.0,
792,0.0,106316.0,0.0,107360.0,304200.0,
793,0.0,104884.0,0.0,191185.0,697198.0,
794,0.0,167684.0,0.0,124816.0,645047.0,
795,0.0,138588.0,0.0,162869.0,265039.0,
796,0.0,187849.0,0.0,117121.0,742339.0,
797,0.0,106542.0,0.0,184622.0,750109.0,
798,0.0,137317.0,0.0,176004.0,257296.0,
799,0.0,195556.0,0.0,174514.0,510872.0,
800,0.0,182112.0,0.0,141948.0,437777.0,
801,0.0,149651.0,0.0,167257.0,671589.0,
802,0.0,143762.0,0.0,136499.0,835147.0,
803,0.0,166027.0,0.0,146751.0,222172.0,
804,0.0,171450.0,0.0,154550.0,635603.0,
805,0.0,190943.0,0.0,192477.0,491101.0,
806,0.0,111913.0,0.0,158651.0,361066.0,
807,0.0,105889.0,0.0,129039.0,850125.0,
808,0.0,186309.0,0.0,104221.0,211919.0,
809,0.0,113052.0,0.0,152702.0,664817.0,
810,0.0,114925.0,0.0,133018.0,378088.0,
811,0.0,155817.0,0.0,122863.0,214344.0,
812,0.0,123063.0,0.0,185410.0,204401.0,
813,0.0,147401.0,0.0,145090.0,484763.0,
814,0.0,100287.0,0.0,107063.0,664197.0,
815,0.0,124391.0,0.0,193499.0,646943.0,
816,0.0,115176.0,0.0,184375.0,518859.0,
817,0.0,192622.0,0.0,105292.0,264058.0,
818,0.0,138742.0,0.0,190776.0,282872.0,
819,0.0,170175.0,0.0,197028.0,597664.0,
820,0.0,129969.0,0.0,134354.0,213393.0,
821,0.0,126301.0,0.0,100378.0,234654.0,
822,0.0,192615.0,0.0,138136.0,496801.0,
823,0.0,135575.0,0.0,134602.0,676413.0,
824,0.0,127030.0,0.0,183343.0,719619.0,
825,0.0,108472.0,0.0,123238.0,231665.0,
826,0.0,169158.0,0.0,195326.0,893161.0,
827,0.0,124400.0,0.0,128138.0,252155.0,
828,0.0,125260.0,0.0,189216.0,385261.0,
829,0.0,182848.0,0.0,136256.0,376406.0,
830,0.0,138332.0,0.0,100841.0,290052.0,
831,0.0,156293.0,0.0,104425.0,578425.0,
832,0.0,199409.0,0.0,118896.0,854964.0,
833,0.0,148840.0,0.0,132034.0,607166.0,
834,0.0,101662.0,0.0,126388.0,253304.0,
835,0.0,129800.0,0.0,167722.0,397586.0,
836,0.0,104149.0,0.0,131213.0,228222.0,
837,0.0,124544.0,0.0,141233.0,622479.0,
838,0.0,134471.0,0.0,101999.0,883343.0,
839,0.0,118040.0,0.0,116122.0,283207.0,
840,0.0,114637.0,0.0,162427.0,456979.0,
841,0.0,145137.0,0.0,165632.0,367447.0,
842,0.0,176138.0,0.0,114833.0,223002.0,
843,0.0,193198.0,0.0,109636.0,546976.0,
844,0.0,105805.0,0.0,194496.0,568536.0,
845,0.0,161402.0,0.0,129321.0,209186.0,
846,0.0,124247.0,0.0,136793.0,966209.0,
847,0.0,180832.0,0.0,100577.0,794410.0,
848,0.0,126434.0,0.0,144702.0,320982.0,
849,0.0,186462.0,0.0,115227.0,632062.0,
850,0.0,142709.0,0.0,194021.0,791368.0,
851,0.0,176357.0,0.0,106004.0,445856.0,
852,0.0,139066.0,0.0,176737.0,396791.0,
853,0.0,158920.0,0.0,140132.0,689128.0,
854,0.0,165695.0,0.0,148506.0,309645.0,
855,0.0,139630.0,0.0,117589.0,437026.0,
856,0.0,118214.0,0.0,137846.0,220548.0,
857,0.0,108311.0,0.0,163366.0,361184.0,
858,0.0,100573.0,0.0,154105.0,294295.0,
859,0.0,103185.0,0.0,133387.0,927765.0,
860,0.0,103890.0,0.0,130929.0,288729.0,
861,0.0,109452.0,0.0,166974.0,216917.0,
862,0.0,162047.0,0.0,192797.0,845056.0,
863,0.0,126010.0,0.0,117186.0,565050.0,
864,0.0,114359.0,0.0,144449.0,232647.0,
865,0.0,133625.0,0.0,103412.0,323996.0,
866,0.0,156284.0,0.0,143199.0,765333.0,
867,0.0,150354.0,0.0,146291.0,317160.0,
868,0.0,125985.0,0.0,164238.0,255679.0,
869,0.0,197272.0,0.0,138813.0,244279.0,
870,0.0,104272.0,0.0,183835.0,611963.0,
871,0.0,100924.0,0.0,174234.0,709957.0,
872,0.0,178521.0,0.0,174199.0,875672.0,
873,0.0,115084.0,0.0,186425.0,475635.0,
874,0.0,114158.0,0.0,112823.0,691633.0,
875,0.0,109225.0,0.0,114503.0,474827.0,
876,0.0,129951.0,0.0,141110.0,502557.0,
877,0.0,165321.0,0.0,195061.0,615287.0,
878,0.0,135839.0,0.0,142155.0,508040.0,
879,0.0,126839.0,0.0,119479.0,690604.0,
880,0.0,156538.0,0.0,101299.0,821274.0,
881,0.0,121780.0,0.0,134508.0,304690.0,
882,0.0,101336.0,0.0,133594.0,254615.0,
883,0.0,113157.0,0.0,150778.0,797083.0,
884,0.0,109669.0,0.0,175932.0,475643.0,
885,0.0,134164.0,0.0,121239.0,639055.0,
886,0.0,109823.0,0.0,129969.0,418727.0,
887,0.0,139360.0,0.0,131565.0,392328.0,
888,0.0,130695.0,0.0,113301.0,336518.0,
889,0.0,109890.0,0.0,105500.0,368508.0,
890,0.0,127579.0,0.0,101043.0,633027.0,
891,0.0,159139.0,0.0,126230.0,579662.0,
892,0.0,107109.0,0.0,114390.0,942538.0,
893,0.0,157956.0,0.0,154628.0,288699.0,
894,0.0,196291.0,0.0,136646.0,284058.0,
895,0.0,133246.0,0.0,181514.0,903077.0,
896,0.0,162266.0,0.0,124556.0,292240.0,
897,0.0,167536.0,0.0,184155.0,872813.0,
898,0.0,107796.0,0.0,113559.0,771653.0,
899,0.0,118330.0,0.0,162437.0,710019.0,
900,0.0,118165.0,0.0,150101.0,201397.0,
901,0.0,116338.0,0.0,123276.0,251489.0,
902,0.0,104786.0,0.0,148400.0,592607.0,
903,0.0,146777.0,0.0,190764.0,348335.0,
904,0.0,129260.0,0.0,124968.0,214595.0,
905,0.0,152767.0,0.0,173990.0,277434.0,
906,0.0,162526.0,0.0,104060.0,942437.0,
907,0.0,149682.0,0.0,102425.0,349324.0,
908,0.0,127998.0,0.0,103799.0,625785.0,
909,0.0,174008.0,0.0,154919.0,222728.0,
910,0.0,142591.0,0.0,133507.0,781058.0,
911,0.0,111123.0,0.0,196097.0,306912.0,
912,0.0,127893.0,0.0,121450.0,295366.0,
913,0.0,141554.0,0.0,135908.0,919271.0,
914,0.0,122686.0,0.0,129506.0,242484.0,
915,0.0,114268.0,0.0,197921.0,285770.0,
916,0.0,133008.0,0.0,194248.0,992627.0,
917,0.0,111942.0,0.0,168362.0,252180.0,
918,0.0,110204.0,0.0,190676.0,656212.0,
919,0.0,110590.0,0.0,153002.0,919135.0,
920,0.0,187613.0,0.0,130228.0,587637.0,
921,0.0,149242.0,0.0,132627.0,427232.0,
922,0.0,171893.0,0.0,192587.0,315113.0,
923,0.0,152058.0,0.0,160997.0,344862.0,
924,0.0,114397.0,0.0,168412.0,512413.0,
925,0.0,174330.0,0.0,107586.0,417558.0,
926,0.0,183596.0,0.0,157635.0,449299.0,
927,0.0,113335.0,0.0,129804.0,712050.0,
928,0.0,117221.0,0.0,105881.0,636980.0,
929,0.0,156423.0,0.0,108090.0,307918.0,
930,0.0,150861.0,0.0,174531.0,662003.0,
931,0.0,150018.0,0.0,144206.0,558218.0,
932,0.0,178783.0,0.0,108034.0,473649.0,
933,0.0,118077.0,0.0,176016.0,581572.0,
934,0.0,118941.0,0.0,168379.0,384171.0,
935,0.0,147929.0,0.0,141834.0,399418.0,
936,0.0,193359.0,0.0,170882.0,208091.0,
937,0.0,127587.0,0.0,189981.0,694247.0,
938,0.0,113819.0,0.0,175212.0,462234.0,
939,0.0,101391.0,0.0,176121.0,444923.0,
940,0.0,197497.0,0.0,163621.0,310226.0,
941,0.0,151792.0,0.0,111234.0,215909.0,
942,0.0,188667.0,0.0,185916.0,585403.0,
943,0.0,185167.0,0.0,157309.0,661726.0,
944,0.0,148699.0,0.0,169739.0,634698.0,
945,0.0,145387.0,0.0,117102.0,953112.0,
946,0.0,145015.0,0.0,164245.0,562609.0,
947,0.0,101867.0,0.0,102666.0,989957.0,
948,0.0,178081.0,0.0,163344.0,684805.0,
949,0.0,123180.0,0.0,143920.0,766375.0,
950,0.0,148083.0,0.0,143817.0,296091.0,
951,0.0,145564.0,0.0,142474.0,294545.0,
952,0.0,186773.0,0.0,164290.0,264994.0,
953,0.0,136047.0,0.0,187322.0,298014.0,
954,0.0,162711.0,0.0,183263.0,214028.0,
955,0.0,119231.0,0.0,112146.0,422813.0,
956,0.0,169450.0,0.0,191041.0,235671.0,
957,0.0,100649.0,0.0,187224.0,479080.0,
958,0.0,183322.0,0.0,100268.0,271241.0,
959,0.0,124242.0,0.0,177989.0,268158.0,
960,0.0,127363.0,0.0,117926.0,244832.0,
961,0.0,127098.0,0.0,158921.0,265660.0,
962,0.0,126902.0,0.0,100414.0,483527.0,
963,0.0,126685.0,0.0,106638.0,861571.0,
964,0.0,117454.0,0.0,156585.0,834868.0,
965,0.0,118168.0,0.0,118472.0,843010.0,
966,0.0,179214.0,0.0,121813.0,524359.0,
967,0.0,163912.0,0.0,169927.0,270642.0,
968,0.0,157461.0,0.0,173188.0,463089.0,
969,0.0,179155.0,0.0,133405.0,222755.0,
970,0.0,122174.0,0.0,120469.0,378819.0,
971,0.0,112637.0,0.0,179693.0,259906.0,
972,0.0,114650.0,0.0,105906.0,682620.0,
973,0.0,143564.0,0.0,117375.0,254999.0,
974,0.0,115530.0,0.0,199355.0,450653.0,
975,0.0,180649.0,0.0,198992.0,582151.0,
976,0.0,110763.0,0.0,180358.0,938723.0,
977,0.0,102617.0,0.0,136874.0,364786.0,
978,0.0,109121.0,0.0,115915.0,241857.0,
979,0.0,136680.0,0.0,168963.0,222097.0,
980,0.0,117681.0,0.0,161558.0,777409.0,
981,0.0,144457.0,0.0,119204.0,784521.0,
982,0.0,178453.0,0.0,129274.0,209552.0,
983,0.0,121647.0,0.0,115625.0,742141.0,
984,0.0,184977.0,0.0,132322.0,677596.0,
985,0.0,179192.0,0.0,149130.0,464223.0,
986,0.0,106916.0,0.0,136941.0,581654.0,
987,0.0,160747.0,0.0,136119.0,411130.0,
988,0.0,185301.0,0.0,109646.0,294036.0,
989,0.0,165437.0,0.0,178215.0,315966.0,
990,0.0,105852.0,0.0,143041.0,581454.0,
991,0.0,197809.0,0.0,112124.0,908510.0,
992,0.0,138388.0,0.0,117944.0,203445.0,
993,0.0,176565.0,0.0,175615.0,456167.0,
994,0.0,153996.0,0.0,132226.0,204502.0,
995,0.0,154894.0,0.0,128786.0,549538.0,
996,0.0,152811.0,0.0,132075.0,437285.0,
997,0.0,137876.0,0.0,175705.0,299497.0,
998,0.0,105792.0,0.0,160946.0,423327.0,
999,0.0,106721.0,0.0,147010.0,280467.0,
1000,0.0,109729.0,0.0,198465.0,325434.0,
1001,0.0,191366.0,0.0,129431.0,221243.0,
1002,0.0,161984.0,0.0,183762.0,228747.0,
1003,0.0,143968.0,0.0,170092.0,484380.0,
1004,0.0,135492.0,0.0,140998.0,280343.0,
1005,0.0,101829.0,0.0,107857.0,356570.0,
1006,0.0,106139.0,0.0,114623.0,289903.0,
1007,0.0,105314.0,0.0,120225.0,730461.0,
1008,0.0,149835.0,0.0,187703.0,504630.0,
1009,0.0,163747.0,0.0,171884.0,285221.0,
1010,0.0,137856.0,0.0,170458.0,860762.0,
1011,0.0,107473.0,0.0,112581.0,849463.0,
1012,0.0,116529.0,0.0,122588.0,231324.0,
1013,0.0,132240.0,0.0,106095.0,832471.0,
1014,0.0,110839.0,0.0,186042.0,506926.0,
1015,0.0,156874.0,0.0,181258.0,273788.0,
1016,0.0,129465.0,0.0,199803.0,489057.0,
1017,0.0,173838.0,0.0,191320.0,274129.0,
1018,0.0,119423.0,0.0,102575.0,748793.0,
1019,0.0,105107.0,0.0,190232.0,839223.0,
1020,0.0,130083.0,0.0,117519.0,854720.0,
1021,0.0,169840.0,0.0,167448.0,673469.0,
1022,0.0,143666.0,0.0,193702.0,963324.0,
1023,0.0,195852.0,0.0,135903.0,267911.0,
1024,0.0,139189.0,0.0,107021.0,412827.0,
1025,0.0,145241.0,0.0,172298.0,303649.0,
1026,0.0,139250.0,0.0,135397.0,660077.0,
1027,0.0,131199.0,0.0,153079.0,200151.0,
1028,0.0,153916.0,0.0,165040.0,474999.0,
1029,0.0,151576.0,0.0,119589.0,833997.0,
1030,0.0,162768.0,0.0,136488.0,409105.0,
1031,0.0,158025.0,0.0,128678.0,629468.0,
1032,0.0,110920.0,0.0,152699.0,360065.0,
1033,0.0,106952.0,0.0,170398.0,314573.0,
1034,0.0,126680.0,0.0,122736.0,937383.0,
1035,0.0,171819.0,0.0,131177.0,254689.0,
1036,0.0,162824.0,0.0,138401.0,575541.0,
1037,0.0,115960.0,0.0,153646.0,270265.0,
1038,0.0,115856.0,0.0,182471.0,208635.0,
1039,0.0,120005.0,0.0,117017.0,326054.0,
1040,0.0,107742.0,0.0,191209.0,458096.0,
1041,0.0,169026.0,0.0,159792.0,634015.0,
1042,0.0,178852.0,0.0,134562.0,975844.0,
1043,0.0,118427.0,0.0,127400.0,650437.0,
1044,0.0,157560.0,0.0,133296.0,409490.0,
1045,0.0,188035.0,0.0,187763.0,263406.0,
1046,0.0,176195.0,0.0,100694.0,314681.0,
1047,0.0,153961.0,0.0,163471.0,604477.0,
1048,0.0,104756.0,0.0,101708.0,850961.0,
1049,0.0,116920.0,0.0,123640.0,264706.0,
1050,0.0,102434.0,0.0,176405.0,263780.0,
1051,0.0,105152.0,0.0,146006.0,957183.0,
1052,0.0,179716.0,0.0,182331.0,629313.0,
1053,0.0,106916.0,0.0,129769.0,653280.0,
1054,0.0,165140.0,0.0,170713.0,531666.0,
1055,0.0,139285.0,0.0,114293.0,375861.0,
1056,0.0,121900.0,0.0,185641.0,357843.0,
1057,0.0,148383.0,0.0,135763.0,531067.0,
1058,0.0,141580.0,0.0,123785.0,450469.0,
1059,0.0,175870.0,0.0,103468.0,408600.0,
1060,0.0,159852.0,0.0,184057.0,899943.0,
1061,0.0,109175.0,0.0,115862.0,836779.0,
1062,0.0,168906.0,0.0,168427.0,597924.0,
1063,0.0,112363.0,0.0,116079.0,647329.0,
1064,0.0,143707.0,0.0,145071.0,743671.0,
1065,0.0,110285.0,0.0,104096.0,339804.0,
1066,0.0,147610.0,0.0,109994.0,349684.0,
1067,0.0,110498.0,0.0,168737.0,740630.0,
1068,0.0,121023.0,0.0,108580.0,441827.0,
